filename,class,x_min,y_min,x_max,y_max
1030_jpg.rf.a0875e0acbcbfedde803c987ae0ebca2.txt,1,0.3927083333333333,0.7927083333333333,0.2520833333333333,0.32708333333333334
1031_jpg.rf.e12e109c4f7b870a6e7a87698e697de7.txt,1,0.38333333333333336,0.8104166666666667,0.26875,0.3333333333333333
1041_jpg.rf.00a426e46a601d5f15ba5b0c2b6232ce.txt,1,0.14270833333333333,0.9020833333333333,0.27708333333333335,0.17916666666666667
1041_jpg.rf.00a426e46a601d5f15ba5b0c2b6232ce.txt,4,0.06145833333333333,0.571875,0.12083333333333333,0.33541666666666664
1073_jpg.rf.aabbf6666143083f8cf3034eab4dc8cc.txt,2,0.3145833333333333,0.5677083333333334,0.052083333333333336,0.07291666666666667
1073_jpg.rf.aabbf6666143083f8cf3034eab4dc8cc.txt,4,0.4354166666666667,0.47604166666666664,0.1625,0.18541666666666667
1073_jpg.rf.aabbf6666143083f8cf3034eab4dc8cc.txt,4,0.24270833333333333,0.471875,0.18541666666666667,0.10625
122_jpg.rf.0ea1ea17e67656eef757d8974d482b6b.txt,1,0.38958333333333334,0.6270833333333333,0.15833333333333333,0.2
122_jpg.rf.0ea1ea17e67656eef757d8974d482b6b.txt,1,0.5520833333333334,0.6354166666666666,0.13541666666666666,0.19583333333333333
122_jpg.rf.0ea1ea17e67656eef757d8974d482b6b.txt,1,0.6510416666666666,0.490625,0.04791666666666667,0.06458333333333334
122_jpg.rf.0ea1ea17e67656eef757d8974d482b6b.txt,1,0.321875,0.5604166666666667,0.109375,0.11666666666666667
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,0,0.2989583333333333,0.47708333333333336,0.18958333333333333,0.17916666666666667
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,1,0.45,0.5104166666666666,0.090625,0.10416666666666667
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,1,0.4270833333333333,0.6229166666666667,0.13333333333333333,0.15416666666666667
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,1,0.5354166666666667,0.48541666666666666,0.05625,0.07083333333333333
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,2,0.6208333333333333,0.6364583333333333,0.046875,0.15625
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,2,0.25729166666666664,0.603125,0.06666666666666667,0.13541666666666666
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,2,0.146875,0.5552083333333333,0.05625,0.11041666666666666
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,2,0.12291666666666666,0.6125,0.06041666666666667,0.1375
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,2,0.08645833333333333,0.596875,0.05416666666666667,0.12708333333333333
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,4,0.6104166666666667,0.5385416666666667,0.10625,0.15208333333333332
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,4,0.571875,0.55,0.13125,0.17083333333333334
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,1,0.6802083333333333,0.4979166666666667,0.04583333333333333,0.07083333333333333
