filename,class,x_min,y_min,x_max,y_max
1030_jpg.rf.a0875e0acbcbfedde803c987ae0ebca2.txt,Car,0.3927083333333333,0.7927083333333333,0.2520833333333333,0.3270833333333333
1031_jpg.rf.e12e109c4f7b870a6e7a87698e697de7.txt,Car,0.3833333333333333,0.8104166666666667,0.26875,0.3333333333333333
1041_jpg.rf.00a426e46a601d5f15ba5b0c2b6232ce.txt,Car,0.1427083333333333,0.9020833333333332,0.2770833333333333,0.1791666666666666
1041_jpg.rf.00a426e46a601d5f15ba5b0c2b6232ce.txt,Truck_Box,0.0614583333333333,0.571875,0.1208333333333333,0.3354166666666666
1073_jpg.rf.aabbf6666143083f8cf3034eab4dc8cc.txt,Motorcycle,0.3145833333333333,0.5677083333333334,0.0520833333333333,0.0729166666666666
1073_jpg.rf.aabbf6666143083f8cf3034eab4dc8cc.txt,Truck_Box,0.4354166666666667,0.4760416666666666,0.1625,0.1854166666666666
1073_jpg.rf.aabbf6666143083f8cf3034eab4dc8cc.txt,Truck_Box,0.2427083333333333,0.471875,0.1854166666666666,0.10625
122_jpg.rf.0ea1ea17e67656eef757d8974d482b6b.txt,Car,0.3895833333333333,0.6270833333333333,0.1583333333333333,0.2
122_jpg.rf.0ea1ea17e67656eef757d8974d482b6b.txt,Car,0.5520833333333334,0.6354166666666666,0.1354166666666666,0.1958333333333333
122_jpg.rf.0ea1ea17e67656eef757d8974d482b6b.txt,Car,0.6510416666666666,0.490625,0.0479166666666666,0.0645833333333333
122_jpg.rf.0ea1ea17e67656eef757d8974d482b6b.txt,Car,0.321875,0.5604166666666667,0.109375,0.1166666666666666
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Bus,0.2989583333333333,0.4770833333333333,0.1895833333333333,0.1791666666666666
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Car,0.45,0.5104166666666666,0.090625,0.1041666666666666
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Car,0.4270833333333333,0.6229166666666667,0.1333333333333333,0.1541666666666666
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Car,0.5354166666666667,0.4854166666666666,0.05625,0.0708333333333333
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Motorcycle,0.6208333333333333,0.6364583333333333,0.046875,0.15625
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Motorcycle,0.2572916666666666,0.603125,0.0666666666666666,0.1354166666666666
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Motorcycle,0.146875,0.5552083333333333,0.05625,0.1104166666666666
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Motorcycle,0.1229166666666666,0.6125,0.0604166666666666,0.1375
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Motorcycle,0.0864583333333333,0.596875,0.0541666666666666,0.1270833333333333
161_jpg.rf.882641688b6f89eef0355cd8b19c875f.txt,Truck_Box,0.6104166666666667,0.5385416666666667,0.10625,0.1520833333333333
166_jpg.rf.790e02e4493976b4ec63be8c67293f06.txt,Truck_Box,0.571875,0.55,0.13125,0.1708333333333333
