filename,class,x_min,y_min,x_max,y_max
1014_jpg.rf.ffc1a1e098d1ab3c7e7eacff5a46f487.txt,1,0.5229166666666667,0.47604166666666664,0.059375,0.06875
1014_jpg.rf.ffc1a1e098d1ab3c7e7eacff5a46f487.txt,1,0.5791666666666667,0.6072916666666667,0.10833333333333334,0.16458333333333333
1014_jpg.rf.ffc1a1e098d1ab3c7e7eacff5a46f487.txt,2,0.3645833333333333,0.5229166666666667,0.04375,0.07916666666666666
1014_jpg.rf.ffc1a1e098d1ab3c7e7eacff5a46f487.txt,2,0.21979166666666666,0.553125,0.04583333333333333,0.09791666666666667
1027_jpg.rf.d8e8fc08ae06e03c9407c2654bd70ac7.txt,1,0.44583333333333336,0.7489583333333333,0.21458333333333332,0.28958333333333336
1033_jpg.rf.ddadac57984a05b63f023c0fd63af4db.txt,1,0.32916666666666666,0.8375,0.309375,0.32083333333333336
1034_jpg.rf.f89517cace72792e700c7d883b19cc60.txt,1,0.3072916666666667,0.8427083333333333,0.32708333333333334,0.30625
1035_jpg.rf.ec70c20e56ed965605d0e8be31f4b222.txt,1,0.2635416666666667,0.8552083333333333,0.36041666666666666,0.28541666666666665
1040_jpg.rf.2a405440edfc626128753fb4d4f76dde.txt,1,0.15729166666666666,0.8958333333333334,0.30416666666666664,0.20416666666666666
1040_jpg.rf.2a405440edfc626128753fb4d4f76dde.txt,4,0.052083333333333336,0.584375,0.10208333333333333,0.30625
1043_jpg.rf.e367d3c2eb5d5c541b1225e161448448.txt,4,0.0875,0.5635416666666667,0.165625,0.34375
1044_jpg.rf.3ca84d585adc230bff0d4c35173e1222.txt,4,0.09583333333333334,0.5625,0.17916666666666667,0.36666666666666664
104_jpg.rf.01d4e0b67f43a97ef4f8cc049a74844f.txt,2,0.43333333333333335,0.53125,0.07083333333333333,0.1
104_jpg.rf.01d4e0b67f43a97ef4f8cc049a74844f.txt,2,0.31145833333333334,0.5520833333333334,0.04583333333333333,0.10416666666666667
104_jpg.rf.01d4e0b67f43a97ef4f8cc049a74844f.txt,1,0.5604166666666667,0.5291666666666667,0.06875,0.1
104_jpg.rf.01d4e0b67f43a97ef4f8cc049a74844f.txt,1,0.6385416666666667,0.5552083333333333,0.07291666666666667,0.10208333333333333
104_jpg.rf.01d4e0b67f43a97ef4f8cc049a74844f.txt,1,0.13229166666666667,0.6291666666666667,0.16041666666666668,0.15416666666666667
1064_jpg.rf.5238430c8a4c700d3ea26835f33d5425.txt,2,0.20104166666666667,0.6270833333333333,0.06041666666666667,0.07083333333333333
1064_jpg.rf.5238430c8a4c700d3ea26835f33d5425.txt,4,0.11979166666666667,0.49166666666666664,0.22916666666666666,0.19166666666666668
1064_jpg.rf.5238430c8a4c700d3ea26835f33d5425.txt,4,0.36041666666666666,0.4947916666666667,0.21041666666666667,0.21458333333333332
1074_jpg.rf.38c285b49e210d0ef10ff74c7a669227.txt,2,0.33125,0.5635416666666667,0.046875,0.07291666666666667
1074_jpg.rf.38c285b49e210d0ef10ff74c7a669227.txt,4,0.2635416666666667,0.46041666666666664,0.17916666666666667,0.125
1074_jpg.rf.38c285b49e210d0ef10ff74c7a669227.txt,4,0.44375,0.47708333333333336,0.15625,0.17083333333333334
1080_jpg.rf.00266384fb5f12ad218a978d660eaa64.txt,1,0.041666666666666664,0.6833333333333333,0.08125,0.18333333333333332
1080_jpg.rf.00266384fb5f12ad218a978d660eaa64.txt,4,0.32083333333333336,0.43854166666666666,0.15,0.11041666666666666
1080_jpg.rf.00266384fb5f12ad218a978d660eaa64.txt,4,0.48333333333333334,0.4666666666666667,0.13333333333333333,0.1625
1080_jpg.rf.00266384fb5f12ad218a978d660eaa64.txt,2,0.3854166666666667,0.5385416666666667,0.040625,0.08541666666666667
1080_jpg.rf.00266384fb5f12ad218a978d660eaa64.txt,2,0.07395833333333333,0.59375,0.06041666666666667,0.11666666666666667
1087_jpg.rf.1a09da41b6e293bdc933678fe869a7f3.txt,4,0.5166666666666667,0.4625,0.11458333333333333,0.15
1087_jpg.rf.1a09da41b6e293bdc933678fe869a7f3.txt,4,0.37083333333333335,0.465625,0.090625,0.15625
1087_jpg.rf.1a09da41b6e293bdc933678fe869a7f3.txt,2,0.684375,0.5614583333333333,0.01875,0.08541666666666667
1087_jpg.rf.1a09da41b6e293bdc933678fe869a7f3.txt,2,0.43854166666666666,0.5177083333333333,0.035416666666666666,0.07708333333333334
1087_jpg.rf.1a09da41b6e293bdc933678fe869a7f3.txt,1,0.15104166666666666,0.6177083333333333,0.18541666666666667,0.16458333333333333
1089_jpg.rf.2cba9383e47e6756683542012d9c8065.txt,2,0.45208333333333334,0.5135416666666667,0.027083333333333334,0.08125
1089_jpg.rf.2cba9383e47e6756683542012d9c8065.txt,2,0.6822916666666666,0.5645833333333333,0.029166666666666667,0.0875
1089_jpg.rf.2cba9383e47e6756683542012d9c8065.txt,4,0.3854166666666667,0.47291666666666665,0.096875,0.15416666666666667
1089_jpg.rf.2cba9383e47e6756683542012d9c8065.txt,4,0.5229166666666667,0.459375,0.103125,0.13958333333333334
1089_jpg.rf.2cba9383e47e6756683542012d9c8065.txt,1,0.18125,0.6072916666666667,0.171875,0.14375
1106_jpg.rf.6dc328f9f5c74464e69fdf10bbb9d12e.txt,4,0.4947916666666667,0.45625,0.058333333333333334,0.10416666666666667
1106_jpg.rf.6dc328f9f5c74464e69fdf10bbb9d12e.txt,4,0.5791666666666667,0.446875,0.071875,0.11875
